,Province,County,minable_shallow_inventory,refractory_allocation,remaining_inventory_available_to_mining_for_SGA000t,remaining_inventory_available_to_mining_for_SGA_AA,remaining_inventory_available_to_mining_for_SGA_SiO2,remaining_inventory_available_to_mining_for_SGA_AS,extractable_to_SGA,working_stock_prior_to_AA_and_AS_de_rating000t,working_stock_prior_to_AA_and_AS_de_rating_AA,working_stock_prior_to_AA_and_AS_de_rating_AS,de_rated_Al2O3,de_rated_AS,de_rated_SiO2,province_county_000twstockprior,refractory_depletion_end_2009,refractory_depletion_end_2009_000t,SGA_depletion_end_2009,SGA_depletion_end_2009_000t,endowment_end_2009_prov_totals,geol_endowment_end_2009,endowment_end_2009_all,max_extr_inventory_end_2009_1,AA_end_2009_1,SiO2_end_2009_1,AS_end_2009_1,max_extr_inventory_end_2009_2,AA_end_2009_2,SiO2_end_2009_2,AS_end_2009_2,max_extr_inventory_end_2009_3,AA_end_2009_3,SiO2_end_2009_3,AS_end_2009_3,unallocated,check_sum,deposit,deep bauxite,Include Inventory in Allocations Further Processed?,correction_factor
112,Shanxi,Jingle,0.0,0.0,0.0,,,,0.7,,,,,,0.0,Shanxi-Jingle-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
113,Shanxi,Jincheng,2926.0,0.0,2926.0,0.6502,0.13489626556016598,4.819999999999999,0.7,,0.6502,4.819999999999999,0.5699999997174,5.687599999999999,0.1002180180950489,Shanxi-Jincheng-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
114,Shanxi,Lin,53325.5,5332.55,47992.95,0.6230000000000001,0.0954854805275806,6.52455217859064,0.7,,0.6230000000000001,6.52455217859064,0.5921666665390001,4.240958916083916,0.13963037092700825,Shanxi-Lin-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.1111111111111112
115,Shanxi,Lingshi,51706.1,0.0,51706.1,0.637352803,0.14230221739627033,4.478867685,0.7,,0.637352803,4.478867685,0.6009053603955367,3.44872811745,0.17423970227025257,Shanxi-Lingshi-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
116,Shanxi,Liulin,40156.0,4015.6000000000004,36140.4,0.6567604877777777,0.09964603432346456,6.590934523754794,0.7,,0.6567604877777777,6.590934523754794,0.6226450734348079,5.536384999954027,0.11246419341140079,Shanxi-Liulin-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.1111111111111112
117,Shanxi,Lvliang,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
118,Shanxi,Loufan,58418.0,0.0,58418.0,0.6205264229999999,0.08812885331529559,7.041126710000001,0.7,,0.6205264229999999,7.041126710000001,0.6173943859993932,5.914546436400001,0.10438575343660364,Shanxi-Loufan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
119,Shanxi,Yingze,0.0,0.0,0.0,,,,0.7,,,,,,0.0,Shanxi-Yingze-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
120,Shanxi,Yu,63872.0,19161.6,44710.4,0.5411506314285714,0.17355466688995833,3.1180413706286902,0.7,,0.5411506314285714,3.1180413706286902,0.5140930998571428,2.463252682796665,0.20870497917146885,Shanxi-Yu-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.4285714285714286
121,Shanxi,Ningwu,37071.4,3707.1400000000003,33364.26,0.5711003988888887,0.12020728630113633,4.750963244093216,0.7,,0.5711003988888887,4.750963244093216,0.5425564725696927,3.7532609628336413,0.14455602153495686,Shanxi-Ningwu-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.1111111111111112
122,Shanxi,Pinglu,123712.73,12371.273000000001,111341.457,0.6182535477777776,0.12639226819622504,4.891545634879611,0.7,,0.6182535477777776,4.891545634879611,0.5836905604809999,4.059982876950077,0.1437667542380074,Shanxi-Pinglu-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.1111111111111112
123,Shanxi,Qinyuan,35793.7,0.0,35793.7,0.5964456920000001,0.14399444632694125,4.142143723,0.7,,0.5964456920000001,4.142143723,0.5666234074000001,3.8521936623900004,0.1470911010866604,Shanxi-Qinyuan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
124,Shanxi,Shenchi,3727.4,0.0,3727.4,0.620212942,0.09116808320189383,6.802961302,0.7,,0.620212942,6.802961302,0.5877517414914633,5.37433942858,0.10936260154427167,Shanxi-Shenchi-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
125,Shanxi,Shuozhou,4586.0,0.0,4586.0,0.6083,0.09387345679012345,6.48,0.7,,0.6083,6.48,0.577885,5.1192,0.1128858024691358,Shanxi-Shuozhou-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
126,Shanxi,Wutai,59490.8,0.0,59490.8,0.6232,0.1439999999926059,4.327777778,0.7,,0.6232,4.327777778,0.5841600653848,3.6786111112999995,0.15879908142243426,Shanxi-Wutai-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,18304.0,Yes,1.0
127,Shanxi,Wuxiang,8244.1,0.0,8244.1,0.5,0.1,5.0,0.7,,0.5,5.0,0.475,3.95,0.12025316455696201,Shanxi-Wuxiang-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
128,Shanxi,Xia,6303.6,630.3600000000001,5673.24,0.636959268888889,0.16899750411197959,3.7690454201432044,0.7,,0.636959268888889,3.7690454201432044,0.6051113054444445,3.3167599697260197,0.18244048739361432,Shanxi-Xia-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.1111111111111112
129,Shanxi,Xiangyuan,9470.0,0.0,9470.0,0.5,0.1,5.0,0.7,,0.5,5.0,0.475,4.4,0.10795454545454544,Shanxi-Xiangyuan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
130,Shanxi,Xiaoyi,290135.5,73750.125,216385.375,0.62638400030115,0.13708017207439407,4.56947194347851,0.7,,0.62638400030115,4.56947194347851,0.6006594441951504,3.6555775547828078,0.16431314482967874,Shanxi-Xiaoyi-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4865.0,Yes,1.3333333333333333
131,Shanxi,Xing,126902.8,0.0,126902.8,0.619375025,0.07310895473194946,8.471944746999998,0.7,,0.619375025,8.471944746999998,0.60023584246623,5.591483533019999,0.10734822680270659,Shanxi-Xing-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
132,Shanxi,Xiyang,19152.0,3830.4,15321.6,0.6024999999999999,0.16436170212765955,3.665695792880259,0.7,,0.6024999999999999,3.665695792880259,0.5723749999999999,2.895899676375405,0.19765014812819814,Shanxi-Xiyang-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.25
133,Shanxi,Yuanping,39806.1,0.0,39806.1,0.5787768010000001,0.12801571746552484,4.521138595000001,0.7,,0.5787768010000001,4.521138595000001,0.5520536759715179,3.616910876000001,0.15263126322372722,Shanxi-Yuanping-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1172.0,Yes,1.0
134,Shanxi,Yangquan,111240.8,22248.160000000003,88992.64,0.594575865,0.12530160353941305,4.745157669215134,0.7,,0.594575865,4.745157669215134,0.5844387300031829,3.5588682519113504,0.1642203893581338,Shanxi-Yangquan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.25
135,Shanxi,Yuanqu,0.0,0.0,0.0,,,,0.7,,,,,,0.0,Shanxi-Yuanqu-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.1111111111111112
136,Shanxi,Zhongyang,7335.0,0.0,7335.0,0.6833,0.0829247572815534,8.24,0.7,,0.6833,8.24,0.6244034956237001,4.7791999999999994,0.13065021250914383,Shanxi-Zhongyang-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
137,Shanxi,Zuoquan,0.0,0.0,0.0,,,,0.7,,,,,,0.0,Shanxi-Zuoquan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
138,Shanxi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
139,Sichuan,Guangyuan,0.0,0.0,0.0,,,,0.7,,,,,,0.0,Sichuan-Guangyuan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
140,Sichuan,Lushan,14520.0,0.0,14520.0,0.55,0.11000000000000001,5.0,0.7,,0.55,5.0,0.5225,4.25,0.12294117647058822,Sichuan-Lushan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
141,Sichuan,Miyi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
142,Sichuan,Tianquan,4540.0,0.0,4540.0,0.59,0.17002881844380402,3.47,0.7,,0.59,3.47,0.5605,2.9495,0.19003220884895744,Sichuan-Tianquan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
143,Sichuan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
144,Xinjiang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
145,Yunnan,Annin,5539.0,0.0,5539.0,0.594489908,0.1010579887404962,5.882661187,0.7,,0.594489908,5.882661187,0.5647654126,4.7061289496,0.12000636162933924,Yunnan-Annin-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
146,Yunnan,Chengong,969.0,0.0,969.0,0.5389,0.09657706093189965,5.58,0.7,,0.5389,5.58,0.511955,4.464,0.11468525985663082,Yunnan-Chengong-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
147,Yunnan,Fumin,3344.0,0.0,3344.0,0.5641479070000001,0.10595113025528964,5.3246048969999995,0.7,,0.5641479070000001,5.3246048969999995,0.53594051165,4.259683917599999,0.12581696717815644,Yunnan-Fumin-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
148,Yunnan,Guangnan,8023.0,0.0,8023.0,0.5325,0.07304526748971193,7.289999999999999,0.7,,0.5325,7.289999999999999,0.505875,5.832,0.08674125514403291,Yunnan-Guangnan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
149,Yunnan,Gudu,3654.0,0.0,3654.0,0.58,0.14871794871794872,3.9,0.7,,0.58,3.9,0.5509999999999999,3.12,0.17660256410256409,Yunnan-Gudu-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
150,Yunnan,Heqing,239.0,0.0,239.0,0.5142,0.0985057471264368,5.219999999999999,0.7,,0.5142,5.219999999999999,0.48849,4.175999999999999,0.11697557471264369,Yunnan-Heqing-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
151,Yunnan,Hongta,147.0,0.0,147.0,0.6049,0.13442222222222222,4.5,0.7,,0.6049,4.5,0.5746549999999999,3.6,0.15962638888888886,Yunnan-Hongta-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
152,Yunnan,Jinnin,259.0,0.0,259.0,0.5242,0.16964401294498382,3.09,0.7,,0.5242,3.09,0.49799,2.472,0.2014522653721683,Yunnan-Jinnin-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
153,Yunnan,Ludian,0.0,0.0,0.0,,,,0.7,,,,,,0.0,Yunnan-Ludian-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
154,Yunnan,Malipo,1686.9,0.0,1686.9,0.5663,0.09329489291598023,6.07,0.7,,0.5663,6.07,0.49588895188910004,5.09285503593,0.09736953995167984,Yunnan-Malipo-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
155,Yunnan,Songming,1141.0,0.0,1141.0,0.5787,0.11690909090909091,4.95,0.7,,0.5787,4.95,0.549765,3.9600000000000004,0.13882954545454543,Yunnan-Songming-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
156,Yunnan,Wenshan,78143.3,0.0,78143.3,0.519891091,0.07714545723118875,6.739101817000001,0.7,,0.519891091,6.739101817000001,0.49495000008595075,5.404771720226253,0.0915764856883227,Yunnan-Wenshan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
157,Yunnan,Xichou,34214.2,0.0,34214.2,0.572616468,0.08568259713877639,6.6829961639999995,0.7,,0.572616468,6.6829961639999995,0.551153344325216,6.057574183178492,0.09098581835873092,Yunnan-Xichou-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
158,Yunnan,Xishan,1058.0,0.0,1058.0,0.632240076,0.0987977933754277,6.399333977,0.7,,0.632240076,6.399333977,0.6006280721999999,5.119467181600001,0.11732237963332036,Yunnan-Xishan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
159,Yunnan,Yanshan,5666.0,0.0,5666.0,0.6374,0.10785109983079524,5.910000000000001,0.7,,0.6374,5.910000000000001,0.6055299999999999,4.728000000000001,0.12807318104906934,Yunnan-Yanshan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
160,Yunnan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5494285.622,NO,
161,China Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,,,,,,,,,,99000000.0,,,0.54,,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
163,,,,,,,,,,99000000.0,,,0.39,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
164,,,,,,,,,,99000000.0,,,0.5,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
165,,,,,,,,,,99000000.0,,,0.395,,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
166,,,,,,,,,,99000000.0,,,0.51,,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
167,,,,,,,,,,99000000.0,,,0.545,,0.045,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
168,,,,,,,,,,99000000.0,,,0.42,,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
169,,,,,,,,,,99000000.0,,,0.483,,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
170,,,,,,,,,,99000000.0,,,0.39,,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
171,,,,,,,,,,99000000.0,,,0.43,,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
172,,,,,,,,,,99000000.0,,,0.46,,0.047,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
